value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
1.0449122407221987,1.0458115790445826,False,False,False,False,True,False,True,False
0.5177754179039489,0.6033777956238122,False,False,False,False,True,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
1.4292314771926369,1.4418181819737665,False,False,False,False,False,False,True,False
0.8891225977070994,0.8533640183804875,False,False,False,False,True,False,True,False
2.5977784599100953,2.5873413614236918,True,False,False,False,False,False,False,True
2.3087377266658247,2.392471131873386,False,False,False,False,False,False,False,False
0.743231744727366,0.7513960265786158,True,False,False,False,False,False,False,True
1.4184037912379297,1.4148135614400925,False,False,True,False,False,False,False,False
3.526599054989059,3.5048277793193097,False,False,False,True,False,False,True,False
0.1278583311983893,0.13142976182309665,False,False,False,False,True,False,True,False
1.8995961666158927,1.884686960445997,False,False,False,False,False,False,False,False
1.2936021514393299,1.300480516197166,False,True,False,False,False,False,False,True
2.698431623879387,2.7068383366994984,False,False,False,True,False,False,False,False
3.93361552011583,3.9385798094803692,False,False,False,True,False,False,False,True
2.0522548088558183,2.100338010769126,False,False,True,False,False,False,True,False
0.0774914559968472,0.060890202072885695,False,False,True,False,False,True,False,False
2.334686291673072,2.347578560199244,False,False,False,True,False,False,True,False
1.2576225700527173,1.2614425343690352,False,False,False,False,True,False,True,False
2.186697809263925,2.211556969590567,False,False,False,True,False,True,False,False
0.2815135864001536,0.3424281863595387,False,True,False,False,False,True,False,False
3.4043716716021915,3.2866741315611008,False,False,False,True,False,True,False,False
0.08628961658324176,0.12259336628811952,False,False,False,False,False,True,False,False
4.183494900003212,4.191485152260875,True,False,False,False,False,True,False,False
0.0,0.0,False,True,False,False,False,False,True,False
0.057403439374295984,0.06852112059104289,False,False,True,False,False,True,False,False
1.8285827595764421,1.8901274886946415,False,True,False,False,False,True,False,False
1.9433929836509827,2.0251221945578206,False,False,True,False,False,False,False,False
1.572212774794838,1.55243057142337,False,True,False,False,False,False,True,False
1.3590336412630946,1.318083360022258,False,False,True,False,False,False,False,True
0.7772235880705574,0.8510849864546204,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
4.6609401725198865,4.6685655023996615,True,False,False,False,False,False,False,False
3.3959361657056815,3.4030563015634727,False,False,False,False,True,False,True,False
1.018173808242424,0.9696291468918105,False,False,False,False,False,False,False,False
3.3404593096604915,3.3319698296338225,True,False,False,False,False,True,False,False
4.899879953921489e-05,4.3665640867077264e-05,False,False,False,False,True,True,False,False
3.197589837136716,3.1920512649025987,False,False,False,False,True,False,False,True
0.004410260488547761,0.004251524124491511,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.7836352983425633,0.7733533082491308,False,False,True,False,False,False,False,True
3.3923594418725695,3.420398309897229,False,False,False,True,False,True,False,False
0.2749896128978201,0.25583234990631265,False,True,False,False,False,False,True,False
0.9117496366911219,0.9406506382249654,False,False,False,True,False,True,False,False
1.254105210143022,1.2605890447066073,False,False,False,False,False,False,False,False
1.6201113481205744,1.6478699478023797,False,False,True,False,False,False,False,False
1.6670871946673331,1.7964398567151338,False,True,False,False,False,False,False,True
8.99959502429836e-05,5.7997900777675785e-05,True,False,False,False,False,False,True,False
3.043653965472452,0.0,True,False,False,False,False,False,False,True
1.2884632063267014,1.1702768112865076,False,False,False,False,False,False,False,True
0.8021231027521807,0.6845129071153475,True,False,False,False,False,False,True,False
3.972716556633602,3.9852297715465834,False,False,False,False,True,False,False,False
2.781663298444637,2.7914988620431855,False,False,False,False,False,False,False,True
4.06344776760117,4.096436081843643,True,False,False,False,False,False,True,False
1.9766475906864545,1.947533893930311,False,False,True,False,False,False,True,False
0.20375194353793324,0.17612534383637024,False,False,False,False,False,True,False,False
1.157368499424517,1.2549376806479262,False,False,False,False,False,False,False,True
3.822249118036077,0.0,False,False,False,True,False,False,False,False
0.3516732563276377,0.3985863064798731,False,False,False,False,False,False,False,True
2.345942143542785,2.364614678740258,True,False,False,False,False,True,False,False
1.5718299141568302,1.5527630465118376,True,False,False,False,False,False,True,False
4.248849407896659,4.231898561267556,False,False,False,False,True,False,False,False
4.388626346089629,4.372270229930115,False,False,False,False,True,False,False,True
0.6462206537391467,0.6186881720355631,False,False,True,False,False,False,True,False
2.174773880329561,2.1704262050399072,False,True,False,False,False,False,True,False
2.143717606503762,0.0,False,False,False,False,True,False,False,True
5.894791775146465,5.8623245322710735,False,False,False,True,False,False,False,False
0.33127590188581413,0.32071242460911864,True,False,False,False,False,True,False,False
3.547091267792323,3.5695913350586537,False,True,False,False,False,False,True,False
0.7520852043987054,0.8845127585501494,False,False,False,True,False,True,False,False
3.424022690950759,3.42406983704044,True,False,False,False,False,True,False,False
0.6349458701511925,0.6166898325547007,False,False,False,False,False,False,False,False
2.376551655149845,2.3323699973774925,False,True,False,False,False,False,False,False
1.4711027716932121,1.471393567660827,False,True,False,False,False,True,False,False
1.6877328783117158,1.7903184064535218,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
4.112623136582513,4.152129124859685,True,False,False,False,False,False,True,False
0.5253786134422409,0.488413331171168,False,False,True,False,False,False,True,False
1.626478886737372,1.548990831597053,True,False,False,False,False,False,False,True
1.437559080099168,1.4390702641017026,False,False,True,False,False,False,False,False
0.15025797019758527,0.26704694299631987,False,False,False,False,False,True,False,False
0.0,0.0,False,False,True,False,False,True,False,False
4.249537227565278,4.251181058636689,False,False,False,True,False,False,False,False
0.08286579593039128,0.06811250997543072,False,False,True,False,False,True,False,False
1.5006368181009841,1.4250549576310532,False,False,False,True,False,False,False,True
0.0022195350087983023,0.00145408135575443,False,False,True,False,False,True,False,False
7.215558098712806,7.216089991966122,False,False,False,False,True,False,False,True
3.4316288127611037,3.417584056528607,False,True,False,False,False,True,False,False
0.1016247463529495,0.07582623677906992,False,False,True,False,False,True,False,False
2.230591115547347,2.24657983515217,False,False,True,False,False,False,False,False
5.2579998385131645,5.2753021473628365,True,False,False,False,False,False,False,False
3.141140982024738,3.225829124831936,False,False,True,False,False,False,True,False
4.605417155488613,4.5428252680959025,False,True,False,False,False,False,False,False
0.1925573254537305,0.17058242030947113,False,False,False,False,False,False,False,True
1.3633787936491395,1.419674776187945,False,True,False,False,False,False,False,True
2.412539968399479,2.4166836566271606,False,False,False,True,False,False,False,True
2.2109988307935984,2.2381683874650737,False,False,False,False,False,False,True,False
0.30891749633393556,0.24419359138409769,False,False,False,False,False,True,False,False
3.055516495274346,3.081473712290028,False,False,False,True,False,False,False,True
4.175389628904417,4.173846334117233,False,False,False,False,True,False,False,False
1.6591533626800232,1.6555643332999408,False,False,False,False,True,False,False,False
0.37668284428260546,0.37861703451985923,False,True,False,False,False,True,False,False
0.016763700707183814,0.014600842813179147,False,True,False,False,False,True,False,False
1.2993798885257872,1.1658912205817733,True,False,False,False,False,False,False,True
0.8116770483788621,1.016493788876874,False,True,False,False,False,False,True,False
4.944930631947147,4.936303706411949,False,False,False,True,False,True,False,False
0.3370849060438245,0.4019499411007345,True,False,False,False,False,False,True,False
0.09277970813245953,0.0711032453939525,True,False,False,False,False,False,False,True
3.525568711214654,3.5344856124016233,False,False,False,False,True,False,False,True
4.519831162562656,4.527662508527357,False,False,False,True,False,False,False,False
0.43808201275586284,0.43138884905709185,False,False,True,False,False,False,False,True
3.2218389903538673,3.2253653938974804,False,False,True,False,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.034868118616826,1.0406112351856478,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,False,True,False,False
1.2867071478339063,1.1821665801290167,False,True,False,False,False,True,False,False
0.001030468884522025,0.0009541947838497636,False,False,False,False,False,True,False,False
0.19805874182468794,0.22324545080425673,False,False,False,False,False,False,False,True
1.3473565279522932,1.3396954540714907,False,False,True,False,False,False,False,True
1.3765129285026125,1.3389660104192818,False,False,False,False,False,False,False,True
0.5030466458189351,0.5544658252544273,False,False,False,False,True,False,True,False
4.553039235601536,4.524190978121735,False,False,False,True,False,False,False,True
2.4647100649007183,2.459824052447071,True,False,False,False,False,False,False,True
0.21101995663302778,0.18775166978602684,False,False,False,False,False,True,False,False
9.999950000333332e-06,1.3999857668978621e-05,False,False,False,False,True,True,False,False
3.548415515396993,3.541236215504508,True,False,False,False,False,True,False,False
2.2280684219496933,2.2879120938154682,False,False,False,True,False,False,True,False
4.151004976154751,4.137160527517003,False,False,False,True,False,False,False,False
2.8310772996309232,2.834267171055469,False,False,False,False,True,False,False,False
2.4438077071989466,2.481858184328703,True,False,False,False,False,True,False,False
1.578903444385428,1.5668888683148678,False,False,False,False,True,False,False,True
2.038207483106182,2.019751432270908,False,False,False,False,True,False,False,False
5.862716459077014,5.880671278036409,False,True,False,False,False,False,False,True
1.0428134208147861,1.0357972515446736,False,False,False,False,False,False,False,True
3.411874148266937,3.5166230922410584,False,False,False,True,False,True,False,False
3.7436803035816473,3.7941012168623924,False,True,False,False,False,False,False,False
2.6852826427387226,2.729641317328067,False,False,False,False,True,False,False,False
3.1894923272599014,3.170354097601429,False,False,True,False,False,False,False,False
2.2312327973967,2.2291400595440427,False,False,False,True,False,False,False,True
2.5730501495735973,2.6185002915593993,True,False,False,False,False,False,True,False
0.06779976001244041,0.07755058827416407,True,False,False,False,False,False,True,False
0.8378226837732357,0.8089572691011421,False,False,False,True,False,False,True,False
2.578930927416816,2.609923625277634,False,False,False,True,False,False,True,False
0.9091690326677672,1.052561527847396,True,False,False,False,False,True,False,False
0.883658856576797,0.8912898397400802,False,True,False,False,False,True,False,False
1.2512641315144886,1.2574100439114166,False,True,False,False,False,False,False,True
0.9271721143127646,0.9050848293138465,False,False,False,False,False,False,True,False
1.8566932247502257,1.891649915314467,False,False,False,True,False,True,False,False
4.161735558057714,4.169365705519861,True,False,False,False,False,True,False,False
2.020559260481051,2.033451006096405,False,False,False,True,False,False,True,False
0.4681995027878565,0.5134285335313843,False,False,True,False,False,False,False,True
3.387342443742717,3.356395525888805,False,False,True,False,False,False,False,False
2.743473907046399,2.7792957088588572,False,False,True,False,False,False,True,False
0.31252052806507835,0.28591465637386587,False,False,False,False,True,False,True,False
3.7481915207889793,3.814709607435168,True,False,False,False,False,False,False,False
0.11794035661412595,0.12838797123746784,False,False,False,False,True,False,True,False
1.9070384835492424,1.9269351405682162,False,False,False,False,True,False,False,False
3.4012100482486005,3.3815849379943077,False,False,False,True,False,False,True,False
0.02939665317376473,0.028649835105188783,True,False,False,False,False,False,False,True
0.07503325823021267,0.05890325616227598,True,False,False,False,False,False,False,True
1.9199407002278113,1.9673940983916693,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.6126692969938308,3.5900842979521657,False,False,False,True,False,True,False,False
3.2830814906155625,3.2643411092113372,False,False,False,True,False,False,False,True
0.4388437897778125,0.4380341817123455,False,False,True,False,False,False,True,False
4.083120237850375,4.086233905293241,False,False,False,False,True,False,False,True
0.6954899341684229,0.9189133761024671,True,False,False,False,False,False,True,False
2.2417858121756153,2.2261910664946254,False,False,False,False,True,False,False,True
1.5123479898266863,1.5027257327724948,False,False,True,False,False,False,False,True
3.0554246020965445,3.050726373065436,False,False,False,False,True,False,False,True
0.1460473650463895,0.2628026355375082,False,False,False,True,False,True,False,False
0.0,1.4999662510124658e-05,False,False,False,False,True,True,False,False
1.7445829524291374,1.7596901613222773,False,False,True,False,False,False,True,False
0.5712303625864019,0.41319146180195787,True,False,False,False,False,False,False,True
0.000138990340395113,0.0002389632281326504,False,False,False,False,True,True,False,False
3.290663209397172,3.281538604371137,False,True,False,False,False,False,False,False
4.429431840230731,4.379263435288956,False,False,False,False,True,False,False,False
2.0285455367834158,2.0569874345058614,False,False,False,False,True,False,False,True
1.5091958307708224,1.583477276009652,False,True,False,False,False,False,True,False
0.6805790312079486,0.7241914412305963,False,False,True,False,False,False,False,True
0.5058110718901749,0.4719346758926106,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
1.6337208801558587,1.652592602946181,False,True,False,False,False,False,True,False
3.478285852950322,3.461809103969536,True,False,False,False,False,False,False,False
0.09428874923077536,0.10109092095467713,False,False,True,False,False,False,False,True
2.474748058916887,2.4668716034778186,False,False,False,False,True,False,False,False
1.7925000282798307,1.810908888701474,False,True,False,False,False,False,True,False
5.271258428291151,5.310463289814732,False,False,False,True,False,False,False,False
3.3725372078664297,3.33545426286844,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,True,False,False,False,False
0.9125577730450456,1.1385468639153091,False,True,False,False,False,True,False,False
2.7760263692547738,2.8196524030510983,True,False,False,False,False,False,True,False
3.3441814282624716,3.3486873928679355,False,False,False,False,True,False,False,True
3.1259744375923346,3.114398683459623,False,False,False,True,False,True,False,False
1.4132113272689004,1.4904567006891594,True,False,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
1.948331643441318,2.1848813270333047,False,False,False,True,False,True,False,False
2.741394192925837,2.7249819882162716,False,True,False,False,False,True,False,False
0.36245391348150313,0.35660196658325444,False,True,False,False,False,True,False,False
2.025347750612142,2.0107733679440085,False,True,False,False,False,False,True,False
0.11289912877509063,0.15410515801197194,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
3.7344126534603026,3.6871487934945293,True,False,False,False,False,True,False,False
0.44329639491709494,0.4593124598228329,False,True,False,False,False,True,False,False
1.4411349937567917,1.407619010051296,False,False,True,False,False,False,False,False
2.934952227159782,2.937529519055983,False,False,True,False,False,False,False,False
1.4089458676796278,1.4798465074972913,True,False,False,False,False,True,False,False
1.590844929223425,1.5964937476606522,False,False,False,False,False,False,True,False
0.0,0.25925957600009775,True,False,False,False,False,True,False,False
0.022235938900564967,0.01805717191343242,True,False,False,False,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
2.3773361940103444,2.4006129092289683,False,True,False,False,False,True,False,False
2.5796843393597135,2.581654616255617,False,True,False,False,False,False,False,False
0.982886385662714,0.9767032381155633,False,False,False,False,False,False,False,True
0.01309192552630427,0.006924242374123989,False,False,True,False,False,True,False,False
3.45033732592124,3.4526716997525035,True,False,False,False,False,False,False,False
0.00108541072859391,0.0013191140588975586,False,False,False,False,True,True,False,False
2.656430046284065,2.7787405004198185,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
2.58218950380262,2.6291668924437457,False,False,False,False,True,False,False,False
2.522007569689359,2.4709710280810655,True,False,False,False,False,True,False,False
0.030484587162641793,0.013665821920037716,False,False,True,False,False,True,False,False
0.0017384879537195948,0.0016373447335310994,False,False,False,False,True,True,False,False
4.259459895644117,4.240521969273709,False,False,False,True,False,False,False,False
1.3522232261002496,1.390269590441104,False,False,True,False,False,False,False,True
5.232866610784286,5.222762928440986,False,False,False,True,False,False,False,False
0.5542511381851517,0.5496652487380861,False,False,False,False,False,False,False,False
0.007849114943399009,0.0302725989379605,False,False,False,False,False,True,False,False
1.4675971207482665,1.289004914777932,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.333561239842575,2.3139782045027992,True,False,False,False,False,False,False,False
1.5707617389921553,1.567581181757,False,False,True,False,False,False,False,False
2.6507288092761887,2.614612082813046,False,True,False,False,False,False,True,False
2.2770695218661707,2.38956629714465,False,True,False,False,False,False,True,False
0.6602856051628001,0.7235440425007252,False,False,False,False,False,False,False,False
0.0004229105607209878,0.00044490063487547996,False,False,False,False,True,True,False,False
0.5055264076894799,0.0,False,False,False,False,True,True,False,False
0.38944344395374864,0.3942389110578826,False,False,False,False,False,False,True,False
0.1304201828266426,0.11009140062912824,False,True,False,False,False,False,True,False
1.90223005620327,1.9083013480396513,False,False,False,False,True,False,False,True
0.13628110868785254,0.1625532418764951,True,False,False,False,False,False,False,True
0.14644909864021943,0.1738371183546578,True,False,False,False,False,True,False,False
0.11103319554228686,0.09285756479051567,True,False,False,False,False,False,False,False
0.5559473531632699,0.5271400121099171,False,False,False,False,True,False,True,False
1.7885608591246194,1.8243070462346,True,False,False,False,False,False,False,True
1.5510044507719338,1.5511344933374993,False,False,False,False,False,False,True,False
1.756420850983905,1.761870140074903,False,True,False,False,False,False,True,False
1.8863930565589415,1.8696084085160063,False,False,True,False,False,False,False,False
2.9592878190258687,3.0257375818938725,True,False,False,False,False,True,False,False
1.046852920772893,1.0136963550469096,False,False,True,False,False,False,False,True
1.216219012486178,1.2293853995305426,False,False,False,False,True,False,False,False
1.3330175218598894,1.363369093201389,False,False,False,False,False,False,False,False
2.4199024202250925,2.4131430662368447,False,False,False,True,False,False,False,True
0.7327644496898953,0.7170478309421734,False,False,True,False,False,False,False,True
0.0,0.0,True,False,False,False,False,False,False,False
0.35594427706669557,0.3250654462357642,False,False,False,False,False,False,False,True
0.289453252985074,0.28724355678051533,False,False,False,False,True,False,True,False
1.530504439332366,1.5519171808262187,False,False,True,False,False,True,False,False
1.0392606479340072,1.0398093339572958,False,False,False,False,False,False,False,False
2.7333053221217134,2.6910597452765823,True,False,False,False,False,False,False,False
1.4454447202743816,1.4059428161333518,False,True,False,False,False,False,True,False
2.928112102339917,2.8868723783346333,False,False,False,True,False,True,False,False
0.008317315040037007,0.008505867432160029,False,False,True,False,False,True,False,False
4.607058252468283,4.6614983815955755,False,False,True,False,False,False,False,True
3.747287857225015,3.7931118455624895,False,False,False,False,True,False,False,False
1.359234780720077,1.2100332761106702,False,False,True,False,False,False,False,True
1.4272779425842723,1.6627545658708387,True,False,False,False,False,False,False,True
1.0420595737084943,1.0939710198737325,False,True,False,False,False,False,False,True
2.4388640201862604,2.500561404177693,True,False,False,False,False,True,False,False
4.398873402620873,4.406581990453488,False,False,False,True,False,False,False,False
0.2444650245796593,0.23588724977055442,False,False,False,False,True,False,True,False
2.850599154701809,2.8210590915125224,False,True,False,False,False,False,False,True
1.388672032218343,1.32066715317947,False,False,False,False,False,False,False,False
0.5495077303583346,0.573935905591059,False,False,False,False,False,False,False,True
0.1890372890315694,0.19534409862414512,False,False,False,False,True,False,True,False
3.526976452540666,0.0,True,False,False,False,False,True,False,False
2.7503856098332333,2.7805356559627206,False,False,False,True,False,False,False,True
3.9368046482015546,4.005846007220096,False,False,False,True,False,False,False,False
1.066151422843943,1.0855082164522143,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.1314424970516583,3.1517871575934517,False,False,True,False,False,False,False,False
0.5810540516386872,0.5692568224367207,False,False,True,False,False,False,False,True
0.7360203499818996,0.7678313499988368,False,False,False,False,False,False,False,False
1.319423789531896,1.3928250618004034,True,False,False,False,False,False,True,False
1.9297623290925001,1.953607004432308,False,True,False,False,False,False,False,False
0.8870958793948605,0.8992495812297086,True,False,False,False,False,False,False,True
3.1472583120215525,3.10464202689837,False,False,False,True,False,False,True,False
3.515494526432296,3.5069529768432823,False,False,False,True,False,True,False,False
1.1814710276011275,1.1479225394582941,False,True,False,False,False,False,True,False
3.3985285234261933,3.3993560550121114,False,False,False,True,False,False,False,True
4.653642242423766,4.650814504544377,False,False,False,True,False,False,False,False
2.5215148989397465,2.5251653571436417,False,True,False,False,False,True,False,False
2.374980170409396,2.3321125980473743,False,False,False,False,True,False,False,False
0.3159640890755701,0.32470439253155053,False,False,False,False,True,False,True,False
4.094194467625137,4.15281226121999,True,False,False,False,False,True,False,False
2.487141733459853,2.4022973348005046,False,False,False,True,False,True,False,False
0.8899336147644222,0.8743910443838496,False,False,False,False,False,False,True,False
5.4652723897663185,5.419966487415418,False,False,False,True,False,False,True,False
1.2546697209155941,1.2754269711679413,False,False,True,False,False,False,False,False
4.460442219300397,4.465493766006092,False,False,False,True,False,False,False,False
1.4794030284639192,1.5310595536865552,False,True,False,False,False,True,False,False
4.302629563324018,4.340180931034175,False,False,False,True,False,True,False,False
3.292910180026544,3.248945532939396,True,False,False,False,False,False,False,False
1.4992531119381391,1.4439721099882978,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,False,False,False,False
1.9683869287091975,1.9638386932532657,False,False,False,False,True,False,False,True
3.6988223096916397,3.6792319605127575,True,False,False,False,False,False,False,False
3.998525291186156,4.000791618892878,False,False,False,False,False,False,False,True
0.0431322837457446,0.04763796337548881,True,False,False,False,False,False,False,True
1.4235130716024988,1.460269190140913,False,True,False,False,False,False,True,False
0.12401424793267998,0.14362048497608323,True,False,False,False,False,False,False,True
1.4737780848695565,1.4656730798605857,False,True,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
0.9501988968613018,0.9299522079358343,False,True,False,False,False,False,True,False
0.4633370821183051,0.4674115737990426,False,True,False,False,False,False,False,False
1.97232810165853,1.8929997547768604,False,False,False,False,False,False,False,True
4.232593592606905,4.2198445894911965,False,True,False,False,False,False,False,False
1.8955697839450496,1.891220752978591,False,False,False,True,False,True,False,False
1.3989711697720018,0.0,False,False,False,False,False,False,True,False
0.9060718969770022,0.8776843158062042,True,False,False,False,False,True,False,False
0.8482936501382639,0.8730771244578951,False,False,False,False,False,False,True,False
0.5149471187251613,0.49761003344874055,False,False,True,False,False,False,True,False
2.8285506080254597,2.857190187696542,True,False,False,False,False,True,False,False
0.030156681728406205,0.03365255479357321,False,False,False,False,True,False,True,False
0.6797143628825135,0.6270731929424279,False,False,False,True,False,True,False,False
0.2556006736372362,0.2519971866559374,False,False,False,False,False,False,False,True
2.336396007228945,0.0,True,False,False,False,False,False,False,False
0.048798735561268944,0.13833956138039394,False,True,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.6627639510495897,2.646712564865631,False,True,False,False,False,False,False,True
0.7259715189163005,0.657685349032355,True,False,False,False,False,False,False,False
2.1225838821141765,2.122825987499104,False,False,False,False,False,False,True,False
0.8792507432118508,0.903313629877499,False,False,False,False,False,False,False,False
1.5088754233708495,1.5118250034954943,True,False,False,False,False,True,False,False
0.07310268130387335,0.05776905287437447,True,False,False,False,False,True,False,False
0.050878458354980456,0.1272682727878007,False,True,False,False,False,True,False,False
3.7775231439890575,3.7267946003375934,False,False,False,True,False,True,False,False
1.1367218077507941,1.1098993424360704,False,True,False,False,False,False,True,False
0.07728598833506825,0.08877726843006828,False,False,False,False,False,True,False,False
0.47624660127946317,0.4890574228387455,False,False,False,False,True,False,True,False
2.4677637123788347,2.5203851562319293,False,False,False,True,False,False,True,False
1.6261601138118071,1.6713604706259717,False,True,False,False,False,True,False,False
0.3977474030901029,0.38207224134763074,False,False,False,False,True,False,True,False
0.32035882436636853,0.2757660888074351,False,False,False,False,True,False,True,False
5.3020996397263636,5.352344798596946,False,False,False,True,False,False,False,True
0.0,0.005598717196526747,False,False,False,False,False,True,False,False
4.8702616743512985,4.859789764918283,False,False,False,True,False,False,False,False
1.1422089901261874,1.1573893441648242,False,False,True,False,False,False,False,False
3.7673488016283314,3.7243209943700926,True,False,False,False,False,True,False,False
0.48727671190053723,0.491523109213492,False,False,True,False,False,False,False,True
2.9159253005928436,2.8873924623691547,False,False,False,True,False,False,False,False
1.00807433698097,1.0153677424940124,False,False,False,False,False,False,False,False
0.7389915816550879,0.0,False,False,True,False,False,False,True,False
0.004422207610585763,0.002745500666662485,False,False,True,False,False,True,False,False
3.7604318206304805,3.7296843628711014,True,False,False,False,False,False,False,False
3.6639750734772947,3.62064878666502,True,False,False,False,False,True,False,False
2.8287066157595047,2.82859536016441,False,True,False,False,False,False,True,False
2.1163251509321177,2.151669893273313,False,True,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
0.15983989408493396,0.09866831353216347,False,False,True,False,False,True,False,False
0.0,0.0,False,False,False,False,False,True,False,False
0.49802301904438573,0.5315751731715733,False,False,True,False,False,False,False,True
0.024650660490882288,0.0586704774399441,False,False,True,False,False,True,False,False
3.2052497704125136,3.2223555711923595,False,False,True,False,False,False,False,False
1.1436949536274466,1.1213884465401867,False,False,True,False,False,False,False,False
0.0,0.0,False,False,False,False,True,False,False,True
0.9500712895636926,0.9451672063122007,False,True,False,False,False,False,False,True
5.644690049468444,5.629503436529414,True,False,False,False,False,False,True,False
2.4432117049129864,2.3611942936396746,False,True,False,False,False,False,False,False
2.0722987173394967,2.1002111165018977,True,False,False,False,False,True,False,False
0.0928790451717233,0.2700823446687424,False,False,False,False,False,True,False,False
2.740305687644607,2.769888224777304,False,True,False,False,False,False,True,False
4.187722634283544,4.228422963764384,True,False,False,False,False,False,False,False
0.8251907168750137,0.7886752803479363,True,False,False,False,False,False,True,False
0.16290170622941358,0.2826900095327746,True,False,False,False,False,False,False,True
4.120002302422887,4.144903785995737,False,False,False,False,True,False,False,False
1.7322217565118587,1.7389277098994838,False,False,True,False,False,False,False,False
0.7548822444308572,0.6968376452619675,False,False,False,False,False,False,False,False
1.8548970094499981,1.8923768159597572,False,False,False,True,False,False,False,False
0.05552647183556332,0.0477594433859587,True,False,False,False,False,False,False,True
0.4355079355854145,0.3958906286440695,False,True,False,False,False,True,False,False
2.1506953553097414,2.1534973512559152,False,False,False,False,True,False,False,True
1.142154739389481,1.2690660873118047,True,False,False,False,False,False,True,False
2.648228148807348,2.6585123730258675,False,False,False,True,False,False,False,True
2.973155883933406,2.9863135612250793,False,False,False,False,True,False,False,False
1.4170328071138976,1.4492375518589793,False,True,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.022349381562755604,0.025890634173847488,False,False,False,False,False,True,False,False
1.3147602276459236,1.317932506214875,False,False,True,False,False,False,False,False
1.0565495942423815,1.0589545702679548,True,False,False,False,False,False,True,False
1.3972125402884223,1.27815160550137,True,False,False,False,False,False,False,True
2.2633410195679153,2.2950391657690115,False,False,True,False,False,False,False,False
0.0959890402355221,0.08325528085976788,True,False,False,False,False,False,False,True
1.263142344494937,1.2364199558174798,False,True,False,False,False,False,False,True
0.4719723151114101,0.4441820372379786,False,False,True,False,False,False,False,True
3.6596761329315126,3.7242275650743597,True,False,False,False,False,False,False,False
0.9732859990730809,1.1289325080050163,True,False,False,False,False,False,True,False
3.490236515251934,3.4827134172711305,False,False,False,False,True,False,False,True
0.7417192257050571,0.657585941461364,False,True,False,False,False,False,False,True
1.0954934300810613,1.0575483688118477,False,True,False,False,False,False,False,True
0.005734526130139723,0.004740841970691842,True,False,False,False,False,False,False,False
0.16887995520810245,0.13486792112610832,False,True,False,False,False,True,False,False
0.7358718438574257,0.752192806098873,False,False,False,True,False,True,False,False
3.707036365216689,3.7154898195754953,False,False,False,True,False,False,False,True
3.0543713490066433,3.0965814600961488,False,False,False,True,False,True,False,False
2.2657881122269585,2.2157481637903023,False,True,False,False,False,False,False,True
0.14331995296780475,0.15935640774987245,False,True,False,False,False,True,False,False
0.0,0.0,False,True,False,False,False,True,False,False
0.006337873183816967,0.004485666111996113,False,False,False,False,True,False,True,False
0.03485156693491496,0.03870304602128042,True,False,False,False,False,False,False,True
2.3804786621536924,2.3475822573752594,True,False,False,False,False,False,True,False
3.2906918382040864,3.282554619900632,True,False,False,False,False,False,False,False
5.397382696035089,5.404049064306991,True,False,False,False,False,False,False,False
2.7873833032191118,2.8081068609934654,False,False,False,True,False,False,False,True
0.1366239806407527,0.143323965185899,False,False,False,False,False,False,False,True
1.1907644568958649,1.1550218401152497,False,False,True,False,False,False,True,False
0.14554605168133494,0.18108210045832288,True,False,False,False,False,False,False,True
1.6337087775649282,1.6180408019183392,False,False,False,False,True,False,False,True
1.730571595064795,1.7225274020852337,False,False,True,False,False,False,False,True
2.4535225301678207,2.4536006641628743,False,False,False,True,False,False,False,False
4.16896397499634,4.1796540378504,True,False,False,False,False,False,False,False
